Sleep,Bed_Toilet_Transition,Toilet,Morning_Meds,Dress,Read,Cook_Breakfast,Eat_Breakfast,Wash_Breakfast_Dishes,Relax,Sleep_Out_Of_Bed,Personal_Hygiene,Take_Medicine,Work,Bathe,Groom,Cook_Lunch,Eat_Lunch,Wash_Lunch_Dishes,Drink,Watch_TV,Leave_Home,Enter_Home,Cook_Dinner,Eat_Dinner,Wash_Dinner_Dishes,Work_At_Table,Cook,Eat,Wash_Dishes,Phone,Step_Out,Entertain_Guests
0.7351745511269,0.002959747276967684,0.0004597665672959509,0.0029460933079574095,0.04397463924316455,0.19186803404890723,0.0,0.0,0.0,0.0010636202234943673,0.010074374664714983,0.0016471637019646241,0.0,0.004414403915084601,0.0,0.005417605923548757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0005628005245519451,0.3700699673332078,0.14572298369823897,0.10440367707952873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1161315473453692,0.06756279188832892,0.0013011817624680564,0.1025135132546325,0.07812678595788534,0.0,0.0,0.0,0.0,0.0,0.0003615990175285526,0.0,0.0,0.0,0.0,0.01324315213825995,0.0,0.0,0.0,0.0,0.0,0.0
0.5050573067817563,0.014113519502294457,0.002346572279601372,0.04331865409299999,0.14662536779024207,0.24702587636889115,0.0,0.0,0.0,0.030526672413286327,0.0022711158511880642,0.00031010839898143634,0.0,0.0,0.0,0.007007875426375621,0.0,0.0,0.0,0.0,0.0,0.0013969310943833233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00414526544053503,0.07095654490038741,0.22810020550279658,0.1254808789177373,0.0025187443805973608,0.010779401054615152,0.0,0.0090706947031409,0.0,0.0004892791912561189,0.0014212727622408493,0.15978996189767902,0.12958387871269522,0.0013011817624680564,0.1389632348664263,0.10201239280996646,0.0,0.0,0.0,0.0,0.0,0.0003615990175285526,0.0,0.0,0.0,0.0,0.015025464079929742,0.0,0.0,0.0,0.0,0.0,0.0
0.00414526544053503,0.03259464065404165,0.09051275833333816,0.3068475244252869,0.002961770908668459,0.010779401054615152,0.0,0.0090706947031409,0.0,0.0004892791912561189,0.0014212727622408493,0.11767254960638755,0.14894499766296052,0.0013011817624680564,0.17648634481027523,0.08138525558732727,0.0,0.0,0.0,0.0,0.0,0.0003615990175285526,0.0,0.0,0.0,0.0,0.015025464079929742,0.0,0.0,0.0,0.0,0.0,0.0
0.204329145389535,0.0,0.004307707570777234,0.034320065482946624,0.3080356694650697,0.3739776126731662,0.0,0.0,0.0,0.03240363656849137,0.02063155700125357,0.0022693213243091723,0.0,0.0,0.0,0.009391255500988002,0.0,0.0,0.0,0.0,0.0,0.010334029023463118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.03200609890308907,0.23988008417827283,0.0919239752239137,0.001583283128921154,0.00773604161726032,0.0,0.0090706947031409,0.0,0.0,0.0014212727622408493,0.18470330907683397,0.14828870511634024,0.0013011817624680564,0.1694126636793002,0.09764722576828902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015025464079929742,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.007487878009994914,0.10554160362714253,0.18742368962849096,0.002026309656992252,0.00773604161726032,0.0,0.0090706947031409,0.0,0.0,0.0014212727622408493,0.14604103517737363,0.2116684237564425,0.0013011817624680564,0.21346453019297634,0.09179187502554713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015025464079929742,0.0,0.0,0.0,0.0,0.0,0.0
0.003380503144654088,0.0,0.0004889385809258896,0.0,0.023979367289291783,0.005400610863086073,0.03135222773135994,0.1487759764950743,0.029865117779961835,0.013786077201936267,0.011349881076107928,0.0021682255887974125,0.0059112054845840015,0.009617580170115677,0.001061604250292637,0.00291144172549043,0.006103190288904539,0.11301773679910691,0.009648182667995421,0.011415895440369549,0.0,0.017891404905051273,0.0008127671312946338,0.0,0.007424826251979534,0.0,0.48959974831266634,0.010787270019925996,0.017908767586378622,0.007537345671737294,0.014532653814565383,0.0032714537283462194,0.0
0.0,0.0,0.0,0.0,0.00018520265708271724,0.0,0.3460115613252429,0.002711026815073907,0.24592082549787894,0.0,0.0,0.0,0.0,0.002731510177832048,0.0,0.0,0.06658016005600986,0.0,0.14099126074780083,0.05896760248986199,0.0,0.0003216472492460567,0.0,0.004228453966860642,0.0,0.01682744454872142,0.00039951974116878626,0.035495477142538916,0.0,0.07630457031461772,0.0,0.0023237372700633486,0.0
