Sleep,Bed_Toilet_Transition,Toilet,Morning_Meds,Dress,Read,Cook_Breakfast,Eat_Breakfast,Wash_Breakfast_Dishes,Relax,Sleep_Out_Of_Bed,Personal_Hygiene,Take_Medicine,Work,Bathe,Groom,Cook_Lunch,Eat_Lunch,Wash_Lunch_Dishes,Drink,Watch_TV,Leave_Home,Enter_Home,Cook_Dinner,Eat_Dinner,Wash_Dinner_Dishes,Work_At_Table,Cook,Eat,Wash_Dishes,Phone,Step_Out,Entertain_Guests
0.0,0.0,0.00384070370689054,0.0,0.0039360763028355025,0.016026124754708347,0.0008534378051323121,0.005150753144425582,0.0,0.12528321457078767,0.11019508836040073,0.007943802976309153,0.0,0.021231779561292942,0.002339344274000634,0.00047246569567581327,0.00790396376040252,0.013435196796987126,0.0,0.0034448276011481613,0.25434461923500845,0.01592314516517058,0.06338522360444679,0.025828823852605792,0.03640098561641616,0.0003017344660931272,0.019544228020908973,0.014565802634965175,0.09438652058553874,0.0052544533929435484,0.08027767645460038,0.06773000766030526,0.0
0.0,0.0,0.0041586790908440165,0.0,0.0003637142710012066,0.0,0.0,0.0,0.0,0.02871552946938032,0.038337109964194954,0.003649716115735532,0.0024710898338917717,0.04932595109458647,0.0,0.0005617263592088485,0.004898138815571275,0.0027320562954737198,0.0,0.012340090368234425,0.02121621889176233,0.4647456791951341,0.1660756840382332,0.009007783196843797,0.007819833185178367,0.004574361214518385,0.007568326104029487,0.0,0.02619721504092719,0.000867699386715363,0.041402443147757276,0.0714138120480136,0.03155714287276449
0.0,0.0,0.0015185226757962957,0.0,0.0007343542937363589,0.0,0.0,0.0,0.0,0.026656541708879385,0.011042890341112702,0.0023114837891246016,0.0,0.06705961714495073,0.0,0.0,0.0008370363272504914,0.0012152797804872418,0.0,0.022566195767238263,0.049828249948855693,0.28544262285044847,0.2479185274085583,0.03100605166083062,0.012471322744194793,0.012664838703505868,0.0040371018850554,0.012433738329962462,0.03140863612074238,0.006406575592167463,0.037793087618344844,0.09916391517114344,0.03548341013761411
0.0,0.0,0.005947451787509684,0.0,0.004362196982277492,0.0,0.0028629898168887244,0.0,0.0,0.003745140553949227,0.0024592438307099126,0.007803899817178553,0.0,0.004161496142212621,0.0,0.00180247115035699,0.004401258833450277,0.0,0.015471298974246792,0.24169594460065508,0.003949989629809329,0.013426009099792979,0.03660138888056073,0.36233130438484906,0.013063758372111656,0.12948931407448158,0.005531735828563328,0.03884484354199383,0.003929164623240163,0.07161313506846183,0.006123815366788623,0.014621199247469407,0.005760949392442248
0.0,0.0,0.0016521686741161601,0.0,0.001923942494318599,0.0,0.00807474918574817,0.0,0.007441381737003483,0.006508919000870482,0.0024592438307099126,0.002489412262493257,0.0,0.0,0.0,0.0009240705519497391,0.01271313629496785,0.0,0.0,0.10979632544116055,0.014428647001797046,0.00479379987267843,0.029603760787261495,0.4963207960329564,0.006026260688918705,0.16260611967862404,0.003578187847393926,0.037315338921572586,0.0030877097724514115,0.06888150658387658,0.009471022221531393,0.0041425517251574544,0.005760949392442248
0.0,0.0,0.0025974867240613443,0.0,0.00040547110644190663,0.023786827476033497,0.0,0.00059093127147547,0.0,0.047718171002111724,0.04276632074709215,0.00029106698441392725,0.0035832330336726627,0.036854724626202984,0.0,0.0,0.0,0.002238870678448097,0.0,0.0015781301572942576,0.2540295286230617,0.018423838267651548,0.08100815778878964,0.051055724374199654,0.10881035712259157,0.004845861264942122,0.006411251686727165,0.0047050815580211985,0.0861919917721379,0.005941290783441048,0.11071538434837205,0.1054502986028164,0.0
0.0,0.0,0.0007330661185850413,0.0,0.003488247966927392,0.0,0.0038010554643053496,0.0,0.0,0.0018192805119716785,0.0,0.0004794460127739237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15956293024241425,0.004380472689302637,0.001017166202460781,0.0017301933646713175,0.3891408115390489,0.005411979228312405,0.31078248126363806,0.001357362640134176,0.018068102307895746,0.0,0.09032528080775025,0.004023098574784013,0.00387902506502408,0.0
0.0,0.0,0.0,0.0,0.0002277003880284551,0.07478696614772287,0.0,0.0,0.0,0.05867550299890782,0.05542908647796683,0.0012080802980077756,0.0,0.01472159067437422,0.0,0.0,0.0,0.003135788262370541,0.0,0.0007434214606517318,0.5141675359590272,0.008530398298507366,0.0745570959860871,0.030442246566213516,0.043913632289223334,0.009930078153482716,0.009043528781049496,0.0,0.014452711593174525,0.0008673250374270204,0.03753511390999702,0.04763219671778053,0.0
0.0,0.0,0.0017968548816027288,0.0,0.0038200716540336714,0.0,0.0028629898168887244,0.0,0.0,0.0018192805119716785,0.0,0.0010497375034804472,0.0044451116767647795,0.0,0.0,0.0,0.0,0.0,0.0,0.1559796265338699,0.004380472689302637,0.001017166202460781,0.0017301933646713175,0.35160395665486466,0.006488975239774539,0.35300989870692157,0.0006530720495036346,0.008741074214385757,0.0,0.09657841972471917,0.004023098574784013,0.0,0.0
0.028767193352197833,0.0027610518703298026,0.021263878177344604,0.0,0.6734030703507392,0.055095637223485,0.0,0.0,0.0,0.04929467675408998,0.0,0.019130648792063,0.0,0.007697195705795511,0.0,0.0016307607039151083,0.0,0.0,0.0,0.0016326228213876467,0.004995105505275477,0.04387672558677898,0.005930150361846674,0.0007736019707696158,0.049588933075183625,0.0005336874355309374,0.006539406683084817,0.013270321161366653,0.0,0.00304491553423162,0.0065106366000719975,0.004259780334511631,0.0
